rating_star,cmtid,itemid,name,comment,clean_cmt
1,12048059584,18267407427,ÁO TRỄ VAI NGANG GÂN XẺ TRƯỚC ĐỎ TẾT TƯƠI MỚI TUTU2,Chất liệu:vải cx đc,chất_liệu vải cũng được
1,13241176282,20682429404,"Quần Jean Nữ Ống Loe To Co giãn Lưng cao,Quần Bò Nữ Loe Cạp Cao TDSHOP Dáng Loe Ôm Chất Liệu Denim Không Phai Size SML","Chất liệu:mỏng
Đúng với mô tả:gần đúng
Màu sắc:xanh nhạt",chất_liệu mỏng đúng với mô_tả gần đúng màu_sắc xanh nhạt
1,12943874628,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Màu sắc:đỏ
Đúng với mô tả:k đúng
Chất liệu:vải đểu

Áo thì mỏng dính chất vải thì thô nóng ý khuyên ae đừng nên mua áo đểu lắm ae ạ",màu_sắc đỏ đúng với mô_tả không đúng chất_liệu vải đểu áo thì mỏng_dính chất vải thì thô nóng ý khuyên anh_em đừng nên mua áo đểu lắm anh_em ạ
1,10564105515,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Màu sắc:Không giống nhau
Đúng với mô tả:Không hề

Hàng nhận không giống hình",màu_sắc không giống nhau đúng với mô_tả không hề hàng nhận không giống hình
1,13201887794,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm",Shop lm ăn quá tệ lấy hàng câu like bán sản phẩm dưa cho quần con njt 2 tủi bận kiểu j nhét kiur j đây,shop làm_ăn quá tệ lấy hàng câu like bán sản_phẩm dưa cho quần con njt hai tủi bận kiểu gì nhét kiur gì đây
1,12754362192,23849591308,Quần bò jean nữ ống loe co giãn jeans cạp cao cao cấp jeanshop_0603,"Đúng với mô tả:ddungs
Chất liệu:10d
Màu sắc:k biet

Shop k giao cái này nên không biết cũng không đánh giá đâu ạ",đúng với mô_tả ddungs chất_liệu 10 d màu_sắc không biet shop không giao cái này nên không biết cũng không đánh_giá đâu ạ
1,13313781670,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Lừa đảo đấy ạ, đừng ai vào mua nhé
Nó giao hàng tới là cái quần trẻ em mà mang ko được nữa, trong khi đặt lại là áo khoác người lớn
Né gấp đi ạ",lừa_đảo đấy ạ đừng ai vào mua nhé nó giao hàng tới là cái quần trẻ_em mà mang không được nữa trong khi đặt lại là áo_khoác người_lớn né gấp đi ạ
1,12694315111,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:k đẹp
Chất liệu:mỏng k dc như trong hình
Màu sắc:xám",đúng với mô_tả không đẹp chất_liệu mỏng không được như trong hình màu_sắc xám
1,12337113267,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Chưa mua phải cái quần nào tệ như vậy ống thì vặn sườn thì nhăn úng mà dáng quần ko hiểu kiểu gì luôn ý mình mua mười mấy cái quần suông trên soppi rồi mà ko cái nào nó kinh như cái này luôn mọi người đừng mua phí tiền ra cái quần này cho ko còn ko thèm măc ý mìn cao 1,67 nặng 57kg mặc quần  suông ko ai chê mà mặc cái quần này nhìn vào đúng kiểu xúc phạm người nhìm quá",chưa mua phải cái quần nào tệ như_vậy ống thì vặn sườn thì nhăn úng mà dáng quần không hiểu kiểu gì luôn ý mình mua mười mấy cái quần suông trên soppi rồi mà không cái nào nó kinh như cái này luôn mọi người đừng mua phí tiền ra cái quần này cho không còn không thèm măc ý mìn cao một 67 nặng 57 kilogram mặc quần suông không ai chê mà mặc cái quần này nhìn vào đúng kiểu xúc_phạm người nhìm quá
1,12488721752,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Quần rách shop không giải quyết, mua chục cái rách 1 cái hoàn là hoàn tất đang cần gấp báo shop hoàn 1 quần thôi được không, shop chả nói gì xong nhiều việc quá mình cũng quên béng đi 😒😒",quần rách shop không giải_quyết mua chục cái rách một cái hoàn là hoàn_tất đang cần gấp báo shop hoàn một quần thôi được không shop chả nói gì xong nhiều việc quá mình cũng quên_béng đi <emoji> unamused face </emoji> <emoji> unamused face </emoji>
1,10719173410,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,Hình như áo nhầm hàng hình thì thấy 2 lớp giao hàng thấy 1 lớp nón,hình_như áo nhầm hàng hình thì thấy hai lớp giao hàng thấy một lớp nón
1,12491907362,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,"Quần màu cũ, đường may xấu lòi chỉ đen còn bung chỉ ra ngoài hết trơn",quần màu cũ đường may xấu lòi chỉ đen còn bung chỉ ra ngoài hết trơn
1,13302058413,22875835738,Áo khoác len cardigan nữ dáng dài hàn quốc vặn thừng Deliz mùa đông dày ấm nhiều màu pastel ChouChou,"Chất liệu:vải
Màu sắc:xám
Đúng với mô tả:ko

Áo mất cúc rồi hoàn trả áo về shop xonh hoàn xomg shop ko đồng í hoàn lại tiền, rồi giờ mất luôn áo mất luôn tiền 😀",chất_liệu vải màu_sắc xám đúng với mô_tả không áo mất cúc rồi hoàn_trả áo về shop xonh hoàn xomg shop không đồng í hoàn lại tiền rồi giờ mất luôn áo mất luôn tiền <emoji> grinning face </emoji>
1,3809018440,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Áo mỏng tang, chưa kịp giặt đã xù hết cả lông lên thì mặc làm sao được, hàng quá kém chất lượng! Giá tiền này mua áo giữ nhiệt xứng đáng hơn",áo mỏng_tang chưa kịp giặt đã xù hết cả lông lên thì mặc làm_sao được hàng quá kém chất_lượng giá tiền này mua áo giữ nhiệt xứng_đáng hơn
1,10367733224,1592182206,Áo len tăm cổ 3 phân (quảng châu),Gửi sai sp nhắn tin shop k tl để giải quyết,gửi sai sản_phẩm nhắn_tin shop không trả_lời để giải_quyết
1,13071683271,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Thật sự thất vọng về shop.áo xem trên live vừa dài vừa to.  Đặt áo size to mà shop giao áo size bé, ngắn . Tuần trước mình mk đặt mua shop đã giao nhầm size bé r ,ko mặc vừa nên phải cho ng khác mặc .hôm qua đặt mua áo này lần 2.mình đã phải nhắn tin cho shop là mk đặt áo size to <70 kg.bảo shop giao đúng giúp mình, đừng giao nhầm. mà hôm nay nhận được áo lại là size bé giống áo trc🥺🤦",thật_sự thất_vọng về shop áo xem trên live vừa dài vừa to đặt áo size to mà shop giao áo size bé ngắn tuần trước mình mình đặt mua shop đã giao nhầm size bé rồi không mặc vừa nên phải cho người khác mặc hôm_qua đặt mua áo này lần hai mình đã phải nhắn_tin cho shop là mình đặt áo size to 70 kilogram bảo shop giao đúng giúp mình đừng giao nhầm mà hôm_nay nhận được áo lại là size bé giống áo trước <emoji> pleading face </emoji> <emoji> person facepalming </emoji>
1,13179688262,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Màu sắc:nâu
Chất liệu:vải thô

Ống tay bên dài bên ngắn",màu_sắc nâu chất_liệu vải thô ống tay bên dài bên ngắn
1,12465120076,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,quần rách chun mấy chỗ mik phải đi may lại từ đầu vì phải mặc gấp thôi coi như quần ống rộng này mình mua nhầm shop không thấy phản hồi về trả hàng hoàn tiền nên mình cũng huỷ không cần nữa,quần rách chun mấy chỗ mình phải đi may lại từ đầu vì phải mặc gấp thôi coi như quần ống rộng này mình mua nhầm shop không thấy phản_hồi về trả hàng hoàn tiền nên mình cũng huỷ không cần nữa
1,12656187539,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Đúng với mô tả:không
Chất liệu:nỉ
Màu sắc:đen

áo quá mỏng nhỏ chật ko ưng ý hủy đơn hàng đổi size nhưng shop ko cho kẹt xỉ",đúng với mô_tả không chất_liệu nỉ màu sắc đen áo quá mỏng nhỏ chật không ưng_ý huỷ đơn hàng đổi size nhưng shop không cho kẹt xỉ
1,13097252772,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Chất liệu:mềm
Đúng với mô tả:màu đúng với hình ảnh
Màu sắc:xanh

Áo ngắn cúc áo nhỏ khe cúc áo co giãn bung chỉ",chất_liệu mềm đúng với mô_tả màu đúng với hình_ảnh màu_sắc xanh áo ngắn cúc áo nhỏ khe cúc áo co_giãn bung chỉ
1,13274190798,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Đúng với mô tả:k
Chất liệu:mỏng
Màu sắc:đen

Áo mỏng lắm xong xấu vô cùng chê nha , giao màu đen xấu k đc như mong muốn",đúng với mô_tả không chất_liệu mỏng màu sắc đen áo mỏng lắm xong xấu vô_cùng chê nha giao màu đen xấu không được như mong_muốn
1,12770070378,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,Dải dù chứ không phải lụa xướt,dải dù chứ không phải lụa xướt
1,13072720091,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,Đặt size l nhận hàng size m!tệ,đặt size lớn nhận hàng size trung_bình tệ
1,12942975414,22875835738,Áo khoác len cardigan nữ dáng dài hàn quốc vặn thừng Deliz mùa đông dày ấm nhiều màu pastel ChouChou,"Màu ở ngoài khác hoàn toàn trên ảnh, trông dởm hơn cực kì. Màu k hề đẹp như ảnh, áo nhiều chỉ thừa, tay áo ngắn, mình m67 mặc thấy cộc, form lên k đẹp",màu ở ngoài khác hoàn_toàn trên ảnh trông dởm hơn cực_kì màu không hề đẹp như ảnh áo nhiều chỉ thừa tay_áo ngắn mình m67 mặc thấy cộc form lên không đẹp
1,10652260974,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,Áo mỏng xấu chất ko đc đẹp ko giữ đc ấm . ko nên mua,áo mỏng xấu chất không được đẹp không giữ được ấm không nên mua
1,13147771674,18691602975,Quần Ống Rộng Nữ Cạp Chun Vải Đũi Cao Cấp Lên Dáng Siêu Xinh MA096,ko đúng với mô tả,không đúng với mô_tả
1,13219908800,20953247691,Áo Len Tăm Nữ Ôm Body Cổ 5 Phân Mềm Mịn Hàng Qc Cực Xinh Phù Hợp Với Mọi Lứa Tuổi A9102,Quá tệ,quá tệ
1,12936890008,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,Ê bây ơi . Cái áo nó xấu tệ hại luôn bây :))) . Tuy t biết là nhiêu đó tiền mà đòi gì hơn . Thà bây lấy tiền đó bây mua ly trà sữa uống cho sướng nha bây .,ê bây ơi cái áo nó xấu tệ_hại luôn bây <emoji> very very happy face or smiley </emoji> tuy tao biết là nhiêu đó tiền mà đòi gì hơn thà bây lấy tiền đó bây mua ly trà sữa uống cho sướng nha bây
1,13271579826,18192275389,"áo sweater chất liệu siêu mềm mịn vải siêu đanh cực phù hợp cho boy/girl phố , Áo Sweater màu kem tay sọc đỏ T62",Khác hoàn toàn 🙂,khác hoàn_toàn <emoji> slightly smiling face </emoji>
1,13254643753,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,Óng rộng lắm nhìn kh giống óng loe gì cả,óng rộng lắm nhìn không giống óng loe gì cả
1,12059292658,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Màu sắc:den
Đúng với mô tả:đúng
Chất liệu:vải

Mới nhận hàng mà quần đã rách r",màu_sắc den đúng với mô_tả đúng chất_liệu vải mới nhận hàng mà quần đã rách rồi
1,13174602812,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Đúng với mô tả:đúng
Chất liệu:cotton mat
Màu sắc:trắng kem

Có một vết ố xanh như kiểu màu mực bút bi ngay phần khoá quần, quần hơi nhắn",đúng với mô_tả đúng chất_liệu cotton mat màu_sắc trắng kem có một vết ố xanh như kiểu màu mực bút_bi ngay phần khoá quần quần hơi nhắn
1,12586946725,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Đúng với mô tả:sai. màu kem mà thành màu gì ý
Màu sắc:kem

Biết là shop bán rẻ nhưng mà nhận hàng thất vọng quá. Đã đọc cmt của các bạn rồi mới mua. Thấy mn mua màu kem nhạt đẹp mê ly mà mình nhận hàng thất vọng toàn tập. Nó thành cái màu gì ý kem không phải kèm nâu không phải nâu nữa. Cái màu k mặc được với áo gì luôn ý. Ở bên ngoài nó còn đậm hơn trên ảnh nữa.",đúng với mô_tả sai màu kem mà thành màu gì ý màu_sắc kem biết là shop bán rẻ nhưng_mà nhận hàng thất_vọng quá đã đọc cmt của các bạn rồi mới mua thấy mọi người mua màu kem nhạt đẹp mê_ly mà mình nhận hàng thất_vọng toàn_tập nó thành cái màu gì ý kem không phải kèm nâu không phải nâu nữa cái màu không mặc được với áo gì luôn ý ở bên ngoài nó còn đậm hơn trên ảnh nữa
1,13291908454,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay","Đúng với mô tả:không

1 sao là xđang shop làm ăn kh uy tín",đúng với mô_tả không một sao là xđang shop làm_ăn không uy_tín
1,13061370615,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"🥲 ảnh màu đen mà nhận màu xanh than,fom áo đẹp nhưng màu già quá",<emoji> smiling face with tear </emoji> ảnh màu đen mà nhận màu xanh than fom áo đẹp nhưng màu già quá
1,13127684809,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Màu sắc:cũng được nhưng giáo hàng ko giống ảnh
Chất liệu:tốt

Giao hàng ko giống ảnh",màu_sắc cũng được nhưng giáo hàng không giống ảnh chất_liệu tốt giao hàng không giống ảnh
1,13328857268,21492358483,"Áo khoác gió nữ lót lông cừu, vải ngoài tráng bạc nano chống nước, chống gió, chống bám bụi,Túi zip đựng áo gió nữ","Đúng với mô tả:hàng đẹp
Chất liệu:tốt
Màu sắc:chuẩn màu

Rất hài lòng với sản phẩm sẽ tiếp tục ủng hộ shop",đúng với mô_tả hàng đẹp chất_liệu tốt màu_sắc chuẩn màu rất hài_lòng với sản_phẩm sẽ tiếp_tục ủng_hộ shop
1,13244667933,19082573960,Áo Khoác Hoodie Zip Chất Nỉ Bông Mũ 2 Lớp In Chữ BLANCE 336,"Chất xấu lắm, bẢo sao sale rẻ,",chất xấu lắm bảo sao sale rẻ
1,11284895614,19061220384,Áo khoá nỉ 336 PM11,"Màu sắc:ko giống
Chất liệu:vãi mỏng
Đúng với mô tả:ko đg vs mô tả",màu_sắc không giống chất_liệu vãi mỏng đúng với mô_tả không đường với mô_tả
1,12908689238,19082573960,Áo Khoác Hoodie Zip Chất Nỉ Bông Mũ 2 Lớp In Chữ BLANCE 336,live 1 loại vãi khác.giao về 1 loại khác.vải xấu cực kỳ.😡😡😡,live một loại vãi khác giao về một loại khác vải xấu cực_kỳ <emoji> pouting face </emoji> <emoji> pouting face </emoji> <emoji> pouting face </emoji>
1,11850365556,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Màu sắc:nâu đất
Chất liệu:vải bóng
Đúng với mô tả:k đúng với mô tả

Mình đặt màu nâu nhẹ   mà giao màu nâu đỏ. Vải bóng. Đơn vị vận chuyển thì giao hàng k gọi trước để khách kt hàng.",màu_sắc nâu đất chất_liệu vải bóng đúng với mô_tả không đúng với mô_tả mình đặt màu nâu nhẹ mà giao màu nâu đỏ vải bóng đơn_vị vận_chuyển thì giao hàng không gọi trước để khách kiểm_tra hàng
